sample_id,true.id,predicted.id,setosa,versicolor,virginica
1,setosa,setosa,1,0,0
9,setosa,setosa,1,0,0
14,setosa,setosa,1,0,0
15,setosa,setosa,0.99,0.01,0
17,setosa,setosa,1,0,0
28,setosa,setosa,1,0,0
32,setosa,setosa,0.98,0.02,0
35,setosa,setosa,1,0,0
42,setosa,setosa,0.99,0.01,0
50,setosa,setosa,1,0,0
60,versicolor,versicolor,0,0.99,0.01
63,versicolor,versicolor,0,0.9,0.1
68,versicolor,versicolor,0,1,0
69,versicolor,versicolor,0,0.79,0.21
71,versicolor,virginica,0,0.16,0.84
72,versicolor,versicolor,0,1,0
73,versicolor,versicolor,0,0.56,0.44
76,versicolor,versicolor,0,1,0
77,versicolor,versicolor,0,0.88,0.12
100,versicolor,versicolor,0,1,0
104,virginica,virginica,0,0.01,0.99
114,virginica,virginica,0,0.04,0.96
118,virginica,virginica,0,0,1
127,virginica,virginica,0,0.19,0.81
129,virginica,virginica,0,0,1
130,virginica,versicolor,0,0.54,0.46
133,virginica,virginica,0,0,1
135,virginica,versicolor,0,0.59,0.41
143,virginica,virginica,0,0.02,0.98
147,virginica,virginica,0,0.04,0.96
