sample_id,Sepal.Length,Sepal.Width,Petal.Length,Petal.Width,true.id
1,5.1,3.5,1.4,0.2,setosa
9,4.4,2.9,1.4,0.2,setosa
14,4.3,3,1.1,0.1,setosa
15,5.8,4,1.2,0.2,setosa
17,5.4,3.9,1.3,0.4,setosa
28,5.2,3.5,1.5,0.2,setosa
32,5.4,3.4,1.5,0.4,setosa
35,4.9,3.1,1.5,0.2,setosa
42,4.5,2.3,1.3,0.3,setosa
50,5,3.3,1.4,0.2,setosa
60,5.2,2.7,3.9,1.4,versicolor
63,6,2.2,4,1,versicolor
68,5.8,2.7,4.1,1,versicolor
69,6.2,2.2,4.5,1.5,versicolor
71,5.9,3.2,4.8,1.8,versicolor
72,6.1,2.8,4,1.3,versicolor
73,6.3,2.5,4.9,1.5,versicolor
76,6.6,3,4.4,1.4,versicolor
77,6.8,2.8,4.8,1.4,versicolor
100,5.7,2.8,4.1,1.3,versicolor
104,6.3,2.9,5.6,1.8,virginica
114,5.7,2.5,5,2,virginica
118,7.7,3.8,6.7,2.2,virginica
127,6.2,2.8,4.8,1.8,virginica
129,6.4,2.8,5.6,2.1,virginica
130,7.2,3,5.8,1.6,virginica
133,6.4,2.8,5.6,2.2,virginica
135,6.1,2.6,5.6,1.4,virginica
143,5.8,2.7,5.1,1.9,virginica
147,6.3,2.5,5,1.9,virginica
